id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
24107,2023-11-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,705000.0,705000.0,7.0,211000.0,Kuliner,SMA,Sertifikat
24108,2023-10-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,85000.0,85000.0,7.0,25000.0,Manufaktur,SMA,Sertifikat
24109,2023-10-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,187000.0,187000.0,7.0,0.0,Manufaktur,S2,Sertifikat
24110,2023-07-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,139000.0,142000.0,7.0,42000.0,Manufaktur,D3,Tanpa_Jaminan
24111,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,77000.0,77000.0,7.0,23000.0,Manufaktur,S1,Tanpa_Jaminan
24112,2023-08-02,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2907000.0,2995000.0,7.0,898000.0,Manufaktur,D3,SK_Pegawai
24113,2023-10-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,254000.0,255000.0,7.0,76000.0,Perdagangan,SMA,SK_Pegawai
24114,2023-07-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1393000.0,1484000.0,7.0,445000.0,Manufaktur,SMA,Sertifikat
24115,2023-09-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,138000.0,138000.0,7.0,41000.0,Digital,D3,Tanpa_Jaminan
24116,2023-08-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,654000.0,701000.0,7.0,0.0,Kuliner,SMA,SK_Pegawai
24117,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,562000.0,562000.0,7.0,168000.0,Jasa,S1,Tanpa_Jaminan
24118,2023-08-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1121000.0,1121000.0,7.0,336000.0,Kuliner,SMA,BPKB
24119,2023-08-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1996000.0,2047000.0,7.0,0.0,Perdagangan,D3,Sertifikat
24120,2023-10-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,340000.0,340000.0,7.0,102000.0,Pertanian,D3,Sertifikat
24121,2023-08-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,841000.0,856000.0,7.0,256000.0,Manufaktur,SMA,SK_Pegawai
24122,2023-08-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,591000.0,596000.0,7.0,178000.0,Digital,S1,BPKB
24123,2023-07-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,253000.0,262000.0,,78000.0,Jasa,SMA,Sertifikat
24124,2023-10-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,530000.0,541000.0,7.0,162000.0,Perdagangan,D3,BPKB
24125,2023-06-27,Jawa Barat,Investasi,Peminjam_Berulang,8037000.0,8451000.0,14.0,79000.0,Manufaktur,S2,Sertifikat
24126,2023-10-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,837000.0,842000.0,7.0,17000.0,Perdagangan,SMA,Tanpa_Jaminan
24127,2023-10-11,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,78000.0,81000.0,7.0,24000.0,Kuliner,SMA,SK_Pegawai
24128,2023-11-02,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,395000.0,395000.0,7.0,0.0,Perdagangan,S2,BPKB
24129,2023-10-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,496000.0,503000.0,7.0,151000.0,Jasa,S1,BPKB
24130,2023-08-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,166000.0,166000.0,7.0,50000.0,Kuliner,SMA,Tanpa_Jaminan
24131,2024-07-21,DKI Jakarta,Konsumtif,Peminjam_Berulang,15004000.0,17870000.0,120.0,3574000.0,Manufaktur,SMA,SK_Pegawai
24132,2023-09-13,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,313000.0,313000.0,7.0,94000.0,Manufaktur,SMA,SK_Pegawai
24133,2023-08-31,Jawa Barat,Modal_Usaha,Peminjam_Berulang,673000.0,673000.0,7.0,0.0,Kuliner,SMA,Sertifikat
24134,2023-08-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,578000.0,586000.0,7.0,175000.0,Jasa,D3,SK_Pegawai
24135,2023-10-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1760000.0,1760000.0,7.0,67000.0,Manufaktur,SMA,Sertifikat
24136,2023-08-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,66000.0,69000.0,7.0,20000.0,Manufaktur,S2,Sertifikat
24137,2023-08-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,580000.0,580000.0,7.0,174000.0,Jasa,SMA,SK_Pegawai
24138,2023-11-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,445000.0,451000.0,7.0,24000.0,Jasa,SMA,Tanpa_Jaminan
24139,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,773000.0,792000.0,7.0,237000.0,Pertanian,S1,BPKB
24140,2023-11-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,185000.0,189000.0,7.0,0.0,Pertanian,SMA,SK_Pegawai
24141,2023-08-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,657000.0,661000.0,7.0,198000.0,Kuliner,S1,SK_Pegawai
24142,2023-09-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2123000.0,2123000.0,7.0,0.0,Pertanian,SMA,BPKB
24143,2023-07-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,899000.0,905000.0,7.0,271000.0,Perdagangan,SMA,Tanpa_Jaminan
24144,2023-12-08,Jawa Tengah,Investasi,Peminjam_Berulang,551000.0,591000.0,14.0,78000.0,Manufaktur,SMA,SK_Pegawai
24145,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1030000.0,1030000.0,7.0,309000.0,Kuliner,S1,BPKB
24146,2023-11-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,108000.0,132000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
24147,2023-10-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,828000.0,828000.0,7.0,248000.0,Kuliner,D3,BPKB
24148,2023-09-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3105000.0,3105000.0,7.0,0.0,Manufaktur,SMA,Sertifikat
24149,2023-11-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,711000.0,711000.0,7.0,213000.0,Kuliner,S1,Sertifikat
24150,2023-09-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,346000.0,346000.0,7.0,103000.0,Manufaktur,SMA,Tanpa_Jaminan
24151,2023-09-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,758000.0,,7.0,0.0,Manufaktur,SMA,SK_Pegawai
24152,2023-11-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,251000.0,252000.0,7.0,0.0,Digital,SMA,BPKB
24153,2023-10-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,63000.0,,7.0,0.0,Manufaktur,SMA,Sertifikat
24154,2023-09-09,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,4013000.0,4013000.0,7.0,1204000.0,Digital,SMA,Sertifikat
24155,2023-07-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,990000.0,990000.0,7.0,297000.0,Jasa,S1,SK_Pegawai
24156,2025-09-17,Jawa Timur,Mikro_UKM,Peminjam_Berulang,1158000.0,1198000.0,7.0,239000.0,Pertanian,SMA,Sertifikat
24157,2023-11-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1141000.0,1141000.0,7.0,342000.0,Pertanian,SMA,SK_Pegawai
24158,2024-08-02,Jawa Barat,,Peminjam_Berulang,1939000.0,2265000.0,30.0,430000.0,Jasa,S1,BPKB
24159,2023-07-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,209000.0,209000.0,7.0,62000.0,Jasa,S1,BPKB
24160,2023-08-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,419000.0,419000.0,7.0,125000.0,Manufaktur,S1,Sertifikat
24161,2023-10-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,946000.0,957000.0,7.0,32000.0,Pertanian,SMA,BPKB
24162,2023-10-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,231000.0,231000.0,7.0,69000.0,Digital,D3,SK_Pegawai
24163,2023-09-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,54000.0,54000.0,7.0,0.0,Perdagangan,S1,SK_Pegawai
24164,2023-08-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,211000.0,216000.0,7.0,6000.0,Manufaktur,S1,Tanpa_Jaminan
24165,2024-01-09,Jawa Barat,Investasi,Peminjam_Berulang,2553000.0,4808000.0,14.0,641000.0,Digital,D3,Sertifikat
24166,2023-08-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,985000.0,991000.0,7.0,297000.0,Perdagangan,S1,SK_Pegawai
24167,2023-08-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3020000.0,3020000.0,7.0,137000.0,Digital,D3,Sertifikat
24168,2023-11-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,57000.0,57000.0,7.0,17000.0,Manufaktur,S1,Tanpa_Jaminan
24169,2023-07-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,78000.0,78000.0,7.0,23000.0,Pertanian,S1,SK_Pegawai
24170,2023-10-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2471000.0,2531000.0,7.0,1000.0,Digital,D3,Sertifikat
24171,2023-10-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,33000.0,33000.0,7.0,0.0,Kuliner,SMA,BPKB
24172,2023-07-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,283000.0,283000.0,7.0,85000.0,Digital,S1,Sertifikat
24173,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,417000.0,426000.0,7.0,127000.0,Digital,S1,Tanpa_Jaminan
24174,2023-09-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1326000.0,1342000.0,7.0,396000.0,Digital,D3,Sertifikat
24175,2023-10-11,Jawa Barat,Modal_Usaha,Peminjam_Berulang,6619000.0,6619000.0,7.0,1985000.0,Jasa,SMA,Sertifikat
24176,2023-09-09,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,45000.0,47000.0,7.0,14000.0,Perdagangan,D3,SK_Pegawai
24177,2023-09-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1527000.0,1546000.0,7.0,463000.0,Manufaktur,S1,SK_Pegawai
24178,2023-08-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,232000.0,345000.0,7.0,103000.0,Jasa,SMA,SK_Pegawai
24179,2023-08-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,89000.0,93000.0,7.0,27000.0,Manufaktur,S1,Tanpa_Jaminan
24180,2023-03-06,Jawa Barat,,Peminjam_Berulang,293000.0,305000.0,30.0,,Kuliner,SMA,BPKB
24181,2023-11-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1232000.0,1270000.0,7.0,381000.0,Manufaktur,S1,SK_Pegawai
24182,2023-10-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1396000.0,1396000.0,7.0,418000.0,Manufaktur,SMA,BPKB
24183,2023-08-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,287000.0,287000.0,7.0,0.0,Digital,SMA,Tanpa_Jaminan
24184,2023-11-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,861000.0,888000.0,7.0,266000.0,Digital,SMA,SK_Pegawai
24185,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,143000.0,143000.0,7.0,44000.0,Kuliner,D3,Sertifikat
24186,2023-11-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,490000.0,490000.0,7.0,147000.0,Digital,S1,SK_Pegawai
24187,2023-10-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,479000.0,479000.0,7.0,0.0,Kuliner,SMA,BPKB
24188,2023-09-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,4994000.0,5129000.0,7.0,14000.0,Jasa,D3,SK_Pegawai
24189,2023-08-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,478000.0,478000.0,7.0,143000.0,Jasa,S1,Tanpa_Jaminan
24190,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,502000.0,761000.0,7.0,228000.0,Digital,SMA,SK_Pegawai
24191,2023-11-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,508000.0,512000.0,7.0,153000.0,Kuliner,SMA,BPKB
24192,2023-10-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,30000.0,30000.0,7.0,9000.0,Jasa,SMA,Tanpa_Jaminan
24193,2023-08-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1420000.0,1463000.0,7.0,439000.0,Pertanian,SMA,BPKB
24194,2023-02-23,Jawa Barat,,Peminjam_Baru,1145000.0,1225000.0,30.0,1225000.0,Kuliner,S1,BPKB
24195,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1183000.0,1214000.0,7.0,364000.0,Jasa,SMA,BPKB
24196,2023-07-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,254000.0,263000.0,-25.0,79000.0,Perdagangan,S1,BPKB
24197,2023-05-04,Jawa Tengah,,Peminjam_Berulang,154000.0,160000.0,30.0,32000.0,Jasa,D3,Sertifikat
24198,2023-10-04,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,489000.0,489000.0,7.0,147000.0,Digital,SMA,SK_Pegawai
24199,2023-10-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2681000.0,2681000.0,7.0,804000.0,Perdagangan,SMA,Sertifikat
24200,2023-09-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,730000.0,734000.0,7.0,0.0,Jasa,D3,BPKB
24201,2023-07-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,8468000.0,8682000.0,7.0,2604000.0,Kuliner,SMA,Sertifikat
24202,2023-11-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,615000.0,629000.0,7.0,188000.0,Jasa,D3,Sertifikat
24203,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,45000.0,46000.0,7.0,0.0,Digital,D3,BPKB
24204,2023-10-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1434000.0,1434000.0,7.0,430000.0,Jasa,D3,SK_Pegawai
24205,2025-09-23,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,12749000.0,13195000.0,7.0,2639000.0,Perdagangan,S1,BPKB
24206,2023-11-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4302000.0,4433000.0,7.0,0.0,Kuliner,D3,BPKB
24207,2025-09-19,Jawa Barat,Mikro_UKM,Peminjam_Berulang,567000.0,587000.0,7.0,117000.0,Jasa,SMA,Tanpa_Jaminan
24208,2023-12-06,DKI Jakarta,,Peminjam_Berulang,40706000.0,41317000.0,25.0,6609000.0,Pertanian,D3,Tanpa_Jaminan
24209,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,114000.0,115000.0,7.0,34000.0,Digital,D3,BPKB
24210,2023-10-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,375000.0,386000.0,7.0,115000.0,Manufaktur,SMA,Sertifikat
24211,2023-08-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,349000.0,349000.0,7.0,105000.0,Digital,D3,BPKB
24212,2023-08-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,706000.0,711000.0,7.0,213000.0,Jasa,S1,SK_Pegawai
24213,2023-07-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,60000.0,61000.0,7.0,18000.0,Kuliner,S1,BPKB
24214,2023-11-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,277000.0,277000.0,7.0,83000.0,Manufaktur,S1,Sertifikat
24215,2023-09-09,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,923000.0,952000.0,7.0,2000.0,Perdagangan,SMA,Sertifikat
24216,2023-07-06,DKI Jakarta,Multiguna,Peminjam_Berulang,2582000.0,2763000.0,30.0,368000.0,Kuliner,S1,Tanpa_Jaminan
24217,2023-08-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2226000.0,2294000.0,7.0,688000.0,Pertanian,S1,SK_Pegawai
24218,2025-08-15,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,273000.0,283000.0,7.0,56000.0,Kuliner,SMA,Tanpa_Jaminan
24219,2023-09-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3853000.0,3969000.0,7.0,1191000.0,Jasa,SMA,BPKB
24220,2023-09-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1092000.0,1126000.0,7.0,0.0,Digital,S1,Tanpa_Jaminan
24221,2023-09-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,107000.0,107000.0,,0.0,Kuliner,D3,Tanpa_Jaminan
24222,2023-07-06,DKI Jakarta,Multiguna,Peminjam_Berulang,6301000.0,6742000.0,30.0,898000.0,Digital,S1,BPKB
24223,2023-10-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,812000.0,812000.0,7.0,243000.0,Perdagangan,S1,BPKB
24224,2023-10-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,436000.0,442000.0,7.0,49000.0,Jasa,SMA,Sertifikat
24225,2023-10-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,91000.0,91000.0,7.0,27000.0,Kuliner,SMA,SK_Pegawai
24226,2023-11-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,627000.0,634000.0,7.0,190000.0,Kuliner,SMA,Sertifikat
24227,2025-09-13,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,858000.0,923000.0,7.0,184000.0,Kuliner,SMA,SK_Pegawai
24228,2024-05-02,Jawa Timur,,Peminjam_Berulang,34935000.0,35459000.0,45.0,3233000.0,Jasa,SMA,Tanpa_Jaminan
24229,2023-09-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,560000.0,560000.0,7.0,,Kuliner,S1,Tanpa_Jaminan
24230,2023-09-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1183000.0,1205000.0,7.0,361000.0,Perdagangan,S1,BPKB
24231,2025-08-05,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,601000.0,657000.0,7.0,131000.0,Digital,SMA,BPKB
24232,2023-09-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,563000.0,567000.0,7.0,5000.0,Jasa,S1,SK_Pegawai
24233,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,60000.0,64000.0,7.0,19000.0,Kuliner,D3,BPKB
24234,2023-09-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,573000.0,585000.0,7.0,11000.0,Pertanian,SMA,SK_Pegawai
24235,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,486000.0,486000.0,7.0,145000.0,Jasa,SMA,BPKB
24236,2025-08-29,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,2109000.0,2183000.0,7.0,436000.0,Pertanian,SMA,BPKB
24237,2023-09-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,577000.0,577000.0,7.0,0.0,Kuliner,SMA,SK_Pegawai
24238,2023-07-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,128000.0,133000.0,7.0,39000.0,Pertanian,S1,SK_Pegawai
24239,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,265000.0,274000.0,7.0,82000.0,Kuliner,S1,Sertifikat
24240,2023-08-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,288000.0,294000.0,7.0,88000.0,Manufaktur,SMA,SK_Pegawai
24241,2023-08-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1453000.0,1453000.0,7.0,436000.0,Pertanian,S1,Tanpa_Jaminan
24242,2023-09-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,113000.0,115000.0,7.0,0.0,Digital,SMA,Sertifikat
24243,2023-09-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,190000.0,190000.0,,57000.0,Perdagangan,SMA,Tanpa_Jaminan
24244,2023-10-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1388000.0,1403000.0,7.0,0.0,Jasa,S1,Tanpa_Jaminan
24245,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1194000.0,1194000.0,7.0,358000.0,Kuliner,SMA,Sertifikat
24246,2023-11-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,329000.0,329000.0,7.0,0.0,Manufaktur,SMA,Tanpa_Jaminan
24247,2023-11-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,146000.0,150000.0,7.0,45000.0,Kuliner,SMA,Sertifikat
24248,2023-07-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,133000.0,134000.0,7.0,40000.0,Jasa,D3,SK_Pegawai
24249,2023-08-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,274000.0,274000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
24250,2023-09-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,32000.0,33000.0,7.0,10000.0,Jasa,S1,Sertifikat
24251,2023-07-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1354000.0,1354000.0,7.0,677000.0,Pertanian,SMA,BPKB
24252,2023-11-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,282000.0,282000.0,7.0,84000.0,Kuliner,SMA,Sertifikat
24253,2023-11-11,Jawa Barat,Modal_Usaha,Peminjam_Berulang,301000.0,312000.0,7.0,93000.0,Jasa,SMA,Sertifikat
24254,2023-10-14,DKI Jakarta,Multiguna,Peminjam_Berulang,4018000.0,4300000.0,30.0,222000.0,Pertanian,SMA,Tanpa_Jaminan
24255,2023-07-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,48000.0,48000.0,7.0,14000.0,Digital,D3,BPKB
24256,2023-09-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1029000.0,1061000.0,7.0,142000.0,Pertanian,S1,BPKB
24257,2023-08-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,982000.0,982000.0,7.0,294000.0,Pertanian,SMA,SK_Pegawai
24258,2023-09-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1833000.0,1833000.0,7.0,0.0,Jasa,S1,Sertifikat
24259,2023-08-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,89000.0,93000.0,7.0,0.0,Perdagangan,D3,BPKB
24260,2023-11-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,89000.0,90000.0,7.0,27000.0,Pertanian,S1,Tanpa_Jaminan
24261,2023-09-13,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,870000.0,875000.0,7.0,0.0,Kuliner,D3,SK_Pegawai
24262,2023-09-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3363000.0,3404000.0,7.0,630000.0,Digital,D3,SK_Pegawai
24263,2023-07-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1885000.0,1917000.0,7.0,576000.0,Kuliner,S1,BPKB
24264,2023-09-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,158000.0,165000.0,7.0,0.0,Digital,S1,Sertifikat
24265,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,410000.0,419000.0,7.0,125000.0,Jasa,SMA,SK_Pegawai
24266,2023-10-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,108000.0,108000.0,7.0,0.0,Jasa,S2,SK_Pegawai
24267,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4170000.0,4275000.0,7.0,1282000.0,Jasa,D3,SK_Pegawai
24268,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2501000.0,2501000.0,7.0,750000.0,Jasa,SMA,Tanpa_Jaminan
24269,2023-11-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,272000.0,272000.0,-550.0,81000.0,Pertanian,S1,BPKB
24270,2023-11-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,165000.0,169000.0,7.0,29000.0,Digital,D3,Tanpa_Jaminan
24271,2023-08-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,373000.0,378000.0,7.0,113000.0,Manufaktur,SMA,SK_Pegawai
24272,2023-11-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,60000.0,60000.0,7.0,0.0,Jasa,S2,Sertifikat
24273,2023-09-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,4011000.0,4064000.0,7.0,14000.0,Pertanian,S1,Tanpa_Jaminan
24274,2023-07-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,976000.0,1003000.0,7.0,301000.0,Jasa,SMA,Tanpa_Jaminan
24275,2023-10-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,757000.0,757000.0,7.0,227000.0,Digital,SMA,Sertifikat
24276,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,721000.0,723000.0,7.0,134000.0,Kuliner,D3,Tanpa_Jaminan
24277,2023-11-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,756000.0,756000.0,7.0,0.0,Digital,D3,BPKB
24278,2023-07-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,611000.0,611000.0,7.0,183000.0,Pertanian,SMA,Tanpa_Jaminan
24279,2025-08-28,Jawa Barat,Mikro_UKM,Peminjam_Berulang,963000.0,1042000.0,7.0,208000.0,Perdagangan,S1,Sertifikat
24280,2023-11-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,190000.0,190000.0,7.0,16000.0,Digital,S1,Tanpa_Jaminan
24281,2023-07-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,934000.0,962000.0,7.0,288000.0,Jasa,D3,Sertifikat
24282,2023-07-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2221000.0,2271000.0,7.0,681000.0,Pertanian,S2,SK_Pegawai
24283,2023-02-24,Jawa Tengah,Investasi,Peminjam_Berulang,12658000.0,13776000.0,14.0,2204000.0,Digital,SMA,BPKB
24284,2023-11-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,542000.0,548000.0,7.0,3000.0,Pertanian,SMA,Tanpa_Jaminan
24285,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,258000.0,258000.0,7.0,77000.0,Perdagangan,SMA,Tanpa_Jaminan
24286,2023-09-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2928000.0,2928000.0,7.0,878000.0,Perdagangan,D3,Tanpa_Jaminan
24287,2023-10-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1535000.0,1553000.0,7.0,466000.0,Pertanian,D3,SK_Pegawai
24288,2023-08-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1661000.0,1661000.0,7.0,498000.0,Perdagangan,S1,Sertifikat
24289,2023-10-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,133000.0,208000.0,7.0,62000.0,Jasa,S1,SK_Pegawai
24290,2023-07-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,80000.0,80000.0,,24000.0,Perdagangan,SMA,BPKB
24291,2023-07-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,222000.0,229000.0,7.0,68000.0,Jasa,SMA,Sertifikat
